run_type,task,cell_line,holdout_number,DenseRectangularMetaLayer_0_dropout_rate,DenseRectangularMetaLayer_0_layers,DenseRectangularMetaLayer_0_units,DenseRectangularMetaLayer_1_dropout_rate,DenseRectangularMetaLayer_1_layers,DenseRectangularMetaLayer_1_units,DenseRectangularMetaLayer_2_dropout_rate,DenseRectangularMetaLayer_2_layers,DenseRectangularMetaLayer_2_units,DenseRectangularMetaLayer_3_dropout_rate,DenseRectangularMetaLayer_3_layers,DenseRectangularMetaLayer_3_units,loss,accuracy,recall,precision,AUROC,AUPRC,f1_score,balanced_accuracy,specificity,miss_rate,fall_out,mcc,model,Conv2DRectangularMetaLayer_0_dropout_rate,Conv2DRectangularMetaLayer_0_filters,Conv2DRectangularMetaLayer_0_layers,Conv2DRectangularMetaLayer_0_x_kernel_size,Conv2DRectangularMetaLayer_0_x_pool_size,Conv2DRectangularMetaLayer_0_y_kernel_size,Conv2DRectangularMetaLayer_0_y_pool_size,Conv2DRectangularMetaLayer_1_dropout_rate,Conv2DRectangularMetaLayer_1_filters,Conv2DRectangularMetaLayer_1_layers,Conv2DRectangularMetaLayer_1_x_kernel_size,Conv2DRectangularMetaLayer_1_x_pool_size,Conv2DRectangularMetaLayer_1_y_kernel_size,Conv2DRectangularMetaLayer_1_y_pool_size
test,active_promoters_vs_inactive_promoters,MCF-7,12,,,,,,,,,,,,,0.2756928224352342,0.8714020848274231,0.0346184112131595,0.4334975481033325,0.8585058450698853,0.3881776630878448,0.0641165748238563,0.5140112638473511,0.9934040904045104,0.9653815627098083,0.0065959277562797,0.0931129455566406,fixed_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,MCF-7,13,,,,,,,,,,,,,0.2723660068232802,0.8727536797523499,0.0,0.0,0.8576808571815491,0.3755406439304352,0.0,0.5,1.0,1.0,0.0,0.0,fixed_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,MCF-7,14,,,,,,,,,,,,,0.3180726787334756,0.8698002696037292,0.1278520822525024,0.4583921134471893,0.8388757109642029,0.3922922611236572,0.1999384760856628,0.5529136657714844,0.9779753088951112,0.8721479177474976,0.0220246631652116,0.1906143128871917,fixed_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,MCF-7,15,,,,,,,,,,,,,0.3053602017933809,0.872503399848938,0.1487018167972564,0.4967148602008819,0.8528157472610474,0.419726550579071,0.2288828343153,0.5633672475814819,0.9780327081680298,0.8512982130050659,0.0219673067331314,0.2206326574087143,fixed_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,MCF-7,16,,,,,,,,,,,,,0.3142575723460958,0.8716023564338684,0.1274586915969848,0.4828613996505737,0.8537539839744568,0.4115065038204193,0.2016806751489639,0.5537781119346619,0.9800975322723388,0.8725413084030151,0.0199024956673383,0.1989421397447586,fixed_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,MCF-7,17,,,,,,,,,,,,,0.3033701715212834,0.8732041716575623,0.167977973818779,0.505325436592102,0.8581135869026184,0.4232308864593506,0.2521405518054962,0.572001576423645,0.9760252237319946,0.8320220112800598,0.0239747632294893,0.2384308129549026,fixed_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,MCF-7,18,,,,,,,,,,,,,0.2728266097322295,0.8732542395591736,0.0224232878535985,0.5480769276618958,0.8642035126686096,0.4111944139003753,0.0430838987231254,0.5098637938499451,0.9973042607307434,0.977576732635498,0.0026957269292324,0.0913532078266143,fixed_ffnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,MCF-7,19,,,,,,,,,,,,,0.2724088000345833,0.8724533319473267,0.0141620775684714,0.4615384638309479,0.8596449494361877,0.390742689371109,0.0274809151887893,0.5058766007423401,0.9975910782814026,0.9858379364013672,0.0024089475627988,0.0628042966127395,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,0,,,,,,,,,,,,,0.3074289113283157,0.9043700098991394,0.9280094504356384,0.9387186765670776,0.9336331486701964,0.9675428867340088,0.9333333373069764,0.8855932950973511,0.8431771993637085,0.0719905570149421,0.1568228155374527,0.7644184827804565,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,1,,,,,,,,,,,,,0.3057151500667844,0.9094778895378112,0.9299764037132264,0.943712592124939,0.9359752535820008,0.968550443649292,0.9367941617965698,0.8931959271430969,0.8564154505729675,0.0700236037373542,0.14358451962471,0.7776632308959961,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,2,,,,,,,,,,,,,0.2686386512858527,0.911464273929596,0.9429582953453064,0.9348673820495604,0.9428619146347046,0.9659739136695862,0.9388954043388368,0.8864486217498779,0.8299388885498047,0.0570417009294033,0.1700610965490341,0.7783422470092773,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,3,,,,,,,,,,,,,0.2579455301165581,0.916572093963623,0.9319433569908142,0.9514056444168092,0.9473028182983398,0.97566020488739,0.9415739178657532,0.904362678527832,0.8767820596694946,0.0680566504597663,0.1232179254293441,0.7963145971298218,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,4,,,,,,,,,,,,,0.2651787815349443,0.918274700641632,0.9504327178001404,0.9371606111526488,0.9336895942687988,0.9565103054046632,0.943750023841858,0.8927316665649414,0.8350305557250977,0.0495672710239887,0.1649694442749023,0.7946618795394897,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,5,,,,,,,,,,,,,0.2681585901549884,0.9120317697525024,0.9276160597801208,0.9492753744125366,0.947979211807251,0.9745755791664124,0.9383207559585572,0.8996532559394836,0.8716904520988464,0.0723839476704597,0.1283095777034759,0.785713791847229,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,6,,,,,,,,,,,,,0.251670455293996,0.9250851273536682,0.941384732723236,0.9541467428207396,0.9509645700454712,0.9757508039474488,0.9477227926254272,0.9121384024620056,0.8828920722007751,0.0586152635514736,0.117107942700386,0.8158418536186218,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,7,,,,,,,,,,,,,0.2955741477864129,0.9069239497184752,0.9268292784690856,0.943154513835907,0.9419456124305724,0.9744336009025574,0.934920608997345,0.8911132216453552,0.8553971648216248,0.0731707289814949,0.1446028500795364,0.7719801068305969,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,8,,,,,,,,,,,,,0.2667403902326311,0.9140181541442872,0.928402841091156,0.9512293338775636,0.949794352054596,0.977668523788452,0.9396774768829346,0.9025924205780028,0.8767820596694946,0.0715971663594245,0.1232179254293441,0.7908308506011963,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,9,,,,,,,,,,,,,0.2594828541789736,0.9191259741783142,0.9394177794456482,0.9479952454566956,0.9462311863899232,0.9685747623443604,0.9436870217323304,0.9030082821846008,0.8665987849235535,0.0605822205543518,0.1334012150764465,0.8003692626953125,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,10,,,,,,,,,,,,,0.2643830233386585,0.9137343764305116,0.9248623251914978,0.9541395902633668,0.947938859462738,0.9766635298728944,0.9392728805541992,0.904895544052124,0.8849287033081055,0.0751376897096633,0.1150712817907333,0.791668176651001,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,11,,,,,,,,,,,,,0.2128468464527811,0.9284903407096864,0.9484657645225524,0.9522116780281068,0.9595213532447816,0.9805537462234496,0.9503350257873536,0.9126238822937012,0.8767820596694946,0.0515342243015766,0.1232179254293441,0.8226975798606873,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,12,,,,,,,,,,,,,0.2393088127885546,0.9191259741783142,0.93587726354599,0.9512194991111756,0.950986385345459,0.975058615207672,0.9434860348701476,0.9058204889297484,0.8757637739181519,0.06412273645401,0.1242362558841705,0.8017017245292664,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,13,,,,,,,,,,,,,0.2680442588669913,0.9196935296058656,0.9402045607566832,0.94803649187088,0.9534040689468384,0.9795658588409424,0.9441043138504028,0.9034016728401184,0.8665987849235535,0.0597954355180263,0.1334012150764465,0.8016306757926941,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,14,,,,,,,,,,,,,0.2800200485757419,0.9177071452140808,0.9362706542015076,0.9489633440971376,0.9465773105621338,0.9738511443138124,0.9425742626190186,0.9029622077941896,0.8696537613868713,0.0637293457984924,0.1303462386131286,0.7976772785186768,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,15,,,,,,,,,,,,,0.2806604068194117,0.9160045385360718,0.9500393271446228,0.9345975518226624,0.9352203011512756,0.961125373840332,0.942255198955536,0.8889707922935486,0.8279022574424744,0.0499606616795063,0.1720977574586868,0.7886428236961365,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,16,,,,,,,,,,,,,0.2753838343279702,0.9151532053947448,0.950826108455658,0.9328444600105286,0.935624897480011,0.9610665440559388,0.9417494535446168,0.8868183493614197,0.8228105902671814,0.0491738803684711,0.1771894097328186,0.7861511707305908,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,17,,,,,,,,,,,,,0.2954497316053935,0.9009647965431212,0.9114870429039,0.9492011666297911,0.9332937002182008,0.9705820679664612,0.9299618601799012,0.8926070928573608,0.8737270832061768,0.0885129794478416,0.1262729167938232,0.7630157470703125,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,18,,,,,,,,,,,,,0.2677225534405027,0.9140181541442872,0.9335169196128844,0.946549654006958,0.9480257034301758,0.975963532924652,0.939988136291504,0.8985303640365601,0.8635438084602356,0.066483087837696,0.1364562064409256,0.7886735200881958,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,MCF-7,19,,,,,,,,,,,,,0.2625551809157644,0.9171395897865297,0.9417781233787536,0.9432623982429504,0.9514970183372498,0.9788804054260254,0.9425196647644044,0.8975692987442017,0.8533604741096497,0.058221872895956,0.1466395109891891,0.7941492199897766,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,0,,,,,,,,,,,,,0.5250435406178758,0.7070766091346741,0.6645827293395996,0.8122108578681946,0.776332437992096,0.8653883934020996,0.7310179471969604,0.7175590395927429,0.7705353498458862,0.3354172706604004,0.2294646650552749,0.4265991449356079,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,1,,,,,,,,,,,,,0.5324308315390035,0.6980762481689453,0.688156008720398,0.7816286683082581,0.7738378643989563,0.8602650165557861,0.731920063495636,0.7005233764648438,0.7128908038139343,0.311843991279602,0.2871091961860657,0.3937050998210907,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,2,,,,,,,,,,,,,0.5168557198424089,0.7133287787437439,0.6799541115760803,0.8108755350112915,0.7922201752662659,0.8724899291992188,0.739666223526001,0.7215616703033447,0.7631691694259644,0.3200458884239197,0.2368308305740356,0.4343662559986114,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,3,,,,,,,,,,,,,0.5277192302440342,0.7056681513786316,0.6668769717216492,0.808160126209259,0.7743360996246338,0.8639850616455078,0.7307522892951965,0.7152372002601624,0.7635974287986755,0.3331230282783508,0.2364025712013244,0.4219912588596344,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,4,,,,,,,,,,,,,0.5173468296987969,0.7155272960662842,0.689360499382019,0.8075114488601685,0.7933217287063599,0.8725998401641846,0.7437729835510254,0.7219821810722351,0.7546038627624512,0.3106395304203033,0.24539615213871,0.4352975785732269,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,5,,,,,,,,,,,,,0.5660529136657715,0.7030917406082153,0.7743619084358215,0.7414058446884155,0.7754666805267334,0.8406170010566711,0.757525622844696,0.6855107545852661,0.5966595411300659,0.2256380915641784,0.4033404588699341,0.3757250905036926,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,6,,,,,,,,,,,,,0.5991918261636767,0.6864307522773743,0.7839403748512268,0.7182720899581909,0.7433812618255615,0.7993664741516113,0.7496709227561951,0.6623769998550415,0.540813684463501,0.2160596549510955,0.4591862857341766,0.3345293402671814,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,7,,,,,,,,,,,,,0.5491518623996199,0.7173136472702026,0.7696014046669006,0.761089026927948,0.7907605767250061,0.8564518094062805,0.7653215527534485,0.7044152617454529,0.6392291188240051,0.2303986251354217,0.3607708811759949,0.410001665353775,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,8,,,,,,,,,,,,,0.5287439172205172,0.7037444114685059,0.685575008392334,0.7918515801429749,0.7722068428993225,0.8624749183654785,0.734890878200531,0.7082264423370361,0.7308779358863831,0.3144250214099884,0.2691220641136169,0.4085001945495605,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,9,,,,,,,,,,,,,0.5221626750732723,0.7095499634742737,0.6843705177307129,0.8016662001609802,0.7867962718009949,0.8693575859069824,0.7383891940116882,0.7157613039016724,0.7471520304679871,0.3156294822692871,0.2528479695320129,0.4230986535549164,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,10,,,,,,,,,,,,,0.539010246594747,0.6973205208778381,0.6728419661521912,0.7906051874160767,0.7679820656776428,0.8572069406509399,0.7269853949546814,0.7033588886260986,0.7338758111000061,0.3271580040454864,0.2661241888999939,0.3987516462802887,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,11,,,,,,,,,,,,,0.5940696680754946,0.6828237771987915,0.7554918527603149,0.726050078868866,0.7513870596885681,0.822013258934021,0.7404783964157104,0.6648979187011719,0.5743040442466736,0.2445081770420074,0.425695925951004,0.333563357591629,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,12,,,,,,,,,,,,,0.5207393731464419,0.7121264338493347,0.686435341835022,0.8042470216751099,0.7847230434417725,0.8686438202857971,0.7406857013702393,0.7184638977050781,0.750492513179779,0.313564658164978,0.2495075017213821,0.428396463394165,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,13,,,,,,,,,,,,,0.5203245141004261,0.7124356031417847,0.7335245013237,0.7744337916374207,0.7941125631332397,0.870444118976593,0.7534242272377014,0.7072333097457886,0.680942177772522,0.2664754688739776,0.319057822227478,0.410002589225769,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,14,,,,,,,,,,,,,0.5192675138251823,0.7152868509292603,0.6979638934135437,0.8010663986206055,0.7917227149009705,0.872062087059021,0.7459694743156433,0.7195601463317871,0.7411563396453857,0.3020361363887787,0.2588436901569366,0.430849552154541,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,15,,,,,,,,,,,,,0.5787162268370912,0.6919271945953369,0.7335245013237,0.7474139332771301,0.7606030702590942,0.8328360319137573,0.7404040694236755,0.6816658973693848,0.6298072934150696,0.2664754688739776,0.3701927065849304,0.3617700636386871,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,16,,,,,,,,,,,,,0.522740740786519,0.7103057503700256,0.6822483539581299,0.8043684363365173,0.7822878956794739,0.8680171966552734,0.7382925152778625,0.7172269821166992,0.7522055506706238,0.3177516460418701,0.247794434428215,0.4259186089038849,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,17,,,,,,,,,,,,,0.5350381198682284,0.6900034546852112,0.6162317395210266,0.8215951919555664,0.7569523453712463,0.8552286028862,0.7042475342750549,0.70820152759552,0.8001713156700134,0.3837682902812958,0.1998286992311477,0.4102908670902252,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,18,,,,,,,,,,,,,0.5269335056083244,0.7032634615898132,0.6572985649108887,0.8114423155784607,0.7775169014930725,0.8648158311843872,0.7262817621231079,0.7146021723747253,0.771905779838562,0.3427014648914337,0.228094220161438,0.4209036231040954,fixed_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,MCF-7,19,,,,,,,,,,,,,0.5481995751983241,0.7145997881889343,0.7580728530883789,0.7636794447898865,0.7928414940834045,0.8581199645996094,0.7608658075332642,0.7038758397102356,0.6496788263320923,0.2419271618127823,0.3503212034702301,0.4070315361022949,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,0,,,,,,,,,,,,,0.2777218027040362,0.892075777053833,0.0008513053180649,0.75,0.8110620975494385,0.338495522737503,0.0017006802372634,0.5004084706306458,0.9999656677246094,0.9991486668586732,3.435245525906794e-05,0.0229032728821039,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,1,,,,,,,,,,,,,0.2737543763360008,0.8920144438743591,0.0,0.0,0.8126089572906494,0.316047191619873,0.0,0.5,1.0,1.0,0.0,0.0,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,2,,,,,,,,,,,,,0.2733080685138702,0.8920144438743591,0.0,0.0,0.816623330116272,0.3382692635059356,0.0,0.5,1.0,1.0,0.0,0.0,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,3,,,,,,,,,,,,,0.2884197692619636,0.8922902345657349,0.1214528977870941,0.5053128600120544,0.7869431972503662,0.3574019968509674,0.1958361864089965,0.5535296201705933,0.98560631275177,0.8785471320152283,0.0143936788663268,0.2089761048555374,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,4,,,,,,,,,,,,,0.269882433116436,0.8917693495750427,0.0422814972698688,0.4869281053543091,0.8200756907463074,0.3575894832611084,0.0778067857027053,0.5184440612792969,0.9946066737174988,0.9577184915542604,0.0053933355957269,0.1187889277935028,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,5,,,,,,,,,,,,,0.290757717913948,0.8917080163955688,0.1089670807123184,0.4935732781887054,0.7917493581771851,0.3423494100570678,0.1785216182470321,0.5477161407470703,0.9864651560783386,0.8910329341888428,0.0135348681360483,0.1941550374031067,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,6,,,,,,,,,,,,,0.2792696027318015,0.8920144438743591,0.0,0.0,0.8046693205833435,0.327444314956665,0.0,0.5,1.0,1.0,0.0,0.0,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,7,,,,,,,,,,,,,0.2761876457370817,0.8919838070869446,0.0022701476700603,0.4705882370471954,0.8130834102630615,0.3267892599105835,0.0045184977352619,0.5009804964065552,0.99969083070755,0.9977298378944396,0.0003091721155215,0.0266725625842809,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,8,,,,,,,,,,,,,0.2763524604961276,0.8920144438743591,0.0,0.0,0.8106483221054077,0.334428608417511,0.0,0.5,1.0,1.0,0.0,0.0,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,9,,,,,,,,,,,,,0.2925372401950881,0.8905742764472961,0.1041430160403251,0.4699103832244873,0.7875863909721375,0.3486166298389435,0.1704994142055511,0.5449605584144592,0.9857780933380128,0.8958569765090942,0.0142219169065356,0.182599663734436,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,10,,,,,,,,,,,,,0.2902092067524791,0.8911564350128174,0.110669694840908,0.4826732575893402,0.7881091833114624,0.354253351688385,0.1800553947687149,0.5481551885604858,0.9856406450271606,0.8893303275108337,0.0143593270331621,0.1923602670431137,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,11,,,,,,,,,,,,,0.278538656886667,0.8916467428207397,0.0068104425445199,0.4000000059604645,0.8052236437797546,0.3305157721042633,0.0133928572759032,0.5027868747711182,0.9987633228302002,0.993189573287964,0.001236688462086,0.040380872786045,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,12,,,,,,,,,,,,,0.2766852886416018,0.8920144438743591,0.0,0.0,0.8108280897140503,0.3486398458480835,0.0,0.5,1.0,1.0,0.0,0.0,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,13,,,,,,,,,,,,,0.2760167471133172,0.8920144438743591,0.0,0.0,0.8098706007003784,0.3225556015968323,0.0,0.5,1.0,1.0,0.0,0.0,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,14,,,,,,,,,,,,,0.3016067310236394,0.8920144438743591,0.0,0.0,0.7740652561187744,0.2628219127655029,0.0,0.5,1.0,1.0,0.0,0.0,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,15,,,,,,,,,,,,,0.282219439628534,0.8920144438743591,0.0,0.0,0.8038098216056824,0.3063759505748749,0.0,0.5,1.0,1.0,0.0,0.0,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,16,,,,,,,,,,,,,0.2872175659285858,0.8912177681922913,0.1120885387063026,0.4840686321258545,0.7976438403129578,0.3586910963058471,0.1820276528596878,0.5488130450248718,0.985537588596344,0.8879114389419556,0.0144623843953013,0.1940544992685318,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,17,,,,,,,,,,,,,0.2904351985780522,0.8909726142883301,0.1345062404870987,0.4826883971691131,0.7850471138954163,0.3529302477836609,0.2103861570358276,0.5585275888442993,0.9825489521026612,0.8654937744140625,0.0174510478973388,0.2126539349555969,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,18,,,,,,,,,,,,,0.2780054537579417,0.8920144438743591,0.0002837684587575,0.5,0.8063318729400635,0.3211103975772857,0.0005672149709425,0.5001246929168701,0.9999656677246094,0.9997162222862244,3.435245525906794e-05,0.0098884105682373,fixed_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,MCF-7,19,,,,,,,,,,,,,0.2756849502911791,0.8920144438743591,0.0,0.0,0.811057448387146,0.3259293138980865,0.0,0.5,1.0,1.0,0.0,0.0,fixed_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,0,,,,,,,,,,,,,0.5316237470507622,0.9384530186653136,0.0180305130779743,0.1547619104385376,0.5191017985343933,0.0653725862503051,0.0322981365025043,0.5060410499572754,0.9940516352653505,0.9819694757461548,0.005948391277343,0.0344890430569648,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,1,,,,,,,,,,,,,0.6263383632898331,0.9371889233589172,0.0138696255162358,0.1063829809427261,0.5315345525741577,0.0683416947722435,0.0245398767292499,0.5034160614013672,0.9929624795913696,0.9861303567886353,0.0070375334471464,0.0184433627873659,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,2,,,,,,,,,,,,,0.7930829966068268,0.9395591616630554,0.0097087379544973,0.1206896528601646,0.5168205499649048,0.0636681169271469,0.0179717577993869,0.5027179718017578,0.995727241039276,0.9902912378311156,0.0042727882973849,0.0186547916382551,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,3,,,,,,,,,,,,,0.8398186951875687,0.9384530186653136,0.0055478503927588,0.0606060624122619,0.5148826241493225,0.0618764124810695,0.0101651838049292,0.5001767277717589,0.994805634021759,0.994452178478241,0.0051943701691925,0.0011375227477401,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,4,,,,,,,,,,,,,0.6448011720180511,0.9378999471664428,0.0083217751234769,0.0779220759868621,0.5168808102607727,0.0628213509917259,0.0150375943630933,0.5011867284774779,0.9940516352653505,0.9916782379150392,0.005948391277343,0.0070742331445217,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,5,,,,,,,,,,,,,0.5942192101478576,0.9386900663375854,0.0110957007855176,0.112676054239273,0.5267026424407959,0.066495843231678,0.0202020201832056,0.5029087662696838,0.9947218298912048,0.9889042973518372,0.0052781500853598,0.018053613603115,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,6,,,,,,,,,,,,,0.6124536848068237,0.9404281973838806,0.0027739251963794,0.0540540553629398,0.5305836796760559,0.068647064268589,0.005277045071125,0.4999208152294159,0.99706768989563,0.997226059436798,0.0029323056805878,-0.0006799363764002,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,7,,,,,,,,,,,,,0.6820714122056961,0.9394801259040833,0.0110957007855176,0.1311475336551666,0.5232403278350829,0.0686854049563407,0.020460357889533,0.5033276677131653,0.9955596327781676,0.9889042973518372,0.0044403485953807,0.022273413836956,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,8,,,,,,,,,,,,,0.6372708213329316,0.9390060901641846,0.0055478503927588,0.0677966102957725,0.5096821188926697,0.0612376853823661,0.0102564105764031,0.500469982624054,0.995392084121704,0.994452178478241,0.0046079088933765,0.0031983130611479,fixed_cnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,9,,,,,,,,,,,,,0.6617784202098846,0.936872899532318,0.0152565883472561,0.1099999994039535,0.5231415033340454,0.0652323514223098,0.0267965886741876,0.5039001107215881,0.9925435781478882,0.9847434163093568,0.0074564344249665,0.0204200707376003,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,0,,,,,,,,,,,,,0.5668063179082885,0.8736547231674194,0.097087375819683,0.2314814776182175,0.6420108079910278,0.1722762286663055,0.1367989033460617,0.5300137996673584,0.9629402160644532,0.9029126167297364,0.0370597764849662,0.0897420421242713,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,1,,,,,,,,,,,,,0.5307081813299204,0.8781098127365112,0.1063106805086136,0.2693727016448974,0.6528792381286621,0.187911182641983,0.1524538844823837,0.5365788936614989,0.9668471217155457,0.8936893343925476,0.0331528708338737,0.1126000508666038,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,2,,,,,,,,,,,,,0.5357464355758473,0.8664964437484741,0.1310679614543914,0.2353966832160949,0.6501851677894592,0.1777111738920211,0.1683816611766815,0.5410600304603577,0.9510520696640016,0.8689320683479309,0.0489479266107082,0.1073516011238098,fixed_cnn,,,,,,,,,,,,,,
test,active_promoters_vs_inactive_promoters,A549,3,,,,,,,,,,,,,0.5960347584531277,0.8870701193809509,0.0694174766540527,0.2966805100440979,0.6412136554718018,0.1844824850559234,0.1125098317861557,0.5252484083175659,0.981079399585724,0.9305825233459472,0.0189205780625343,0.1000796556472778,fixed_cnn,,,,,,,,,,,,,,
